Id,Category
17279,82
17280,161
17281,110
17282,181
17283,65
17284,74
17285,91
17286,191
17287,0
17288,8
17289,6
17290,93
17291,25
17292,21
17293,18
17294,5
17295,81
17296,128
17297,154
17298,52
17299,134
17300,55
17301,141
17302,60
17303,108
17304,165
17305,157
17306,1
17307,152
17308,45
17309,12
17310,55
17311,190
17312,41
17313,38
17314,105
17315,106
17316,7
17317,15
17318,137
17319,137
17320,29
17321,38
17322,128
17323,187
17324,47
17325,189
17326,120
17327,24
17328,137
17329,129
17330,145
17331,89
17332,38
17333,38
17334,72
17335,108
17336,110
17337,187
17338,198
17339,193
17340,137
17341,145
17342,141
17343,137
17344,8
17345,3
17346,61
17347,176
17348,180
17349,12
17350,26
17351,141
17352,178
17353,57
17354,158
17355,143
17356,143
17357,5
17358,138
17359,97
17360,13
17361,165
17362,117
17363,27
17364,87
17365,42
17366,10
17367,137
17368,198
17369,144
17370,60
17371,121
17372,93
17373,87
17374,103
17375,61
17376,133
17377,48
17378,198
17379,55
17380,92
17381,90
17382,98
17383,70
17384,40
17385,70
17386,50
17387,37
17388,75
17389,87
17390,59
17391,41
17392,75
17393,174
17394,198
17395,78
17396,64
17397,172
17398,117
17399,28
17400,123
17401,21
17402,186
17403,11
17404,8
17405,63
17406,53
17407,165
17408,11
17409,183
17410,0
17411,181
17412,157
17413,54
17414,80
17415,162
17416,29
17417,161
17418,97
17419,173
17420,26
17421,82
17422,115
17423,92
17424,180
17425,104
17426,129
17427,97
17428,81
17429,75
17430,1
17431,137
17432,142
17433,90
17434,110
17435,161
17436,53
17437,57
17438,135
17439,189
17440,199
17441,1
17442,132
17443,43
17444,18
17445,75
17446,187
17447,149
17448,10
17449,139
17450,173
17451,65
17452,53
17453,181
17454,44
17455,184
17456,29
17457,99
17458,192
17459,115
17460,71
17461,53
17462,149
17463,134
17464,158
17465,76
17466,37
17467,53
17468,171
17469,53
17470,178
17471,192
17472,38
17473,170
17474,45
17475,109
17476,106
17477,150
17478,74
17479,136
17480,78
17481,29
17482,165
17483,11
17484,178
17485,53
17486,143
17487,58
17488,65
17489,47
17490,99
17491,24
17492,63
17493,61
17494,35
17495,165
17496,25
17497,163
17498,61
17499,67
17500,28
17501,103
17502,13
17503,152
17504,190
17505,198
17506,69
17507,5
17508,157
17509,6
17510,123
17511,155
17512,195
17513,170
17514,70
17515,103
17516,54
17517,177
17518,40
17519,53
17520,92
17521,173
17522,109
17523,108
17524,48
17525,143
17526,115
17527,124
17528,38
17529,28
17530,169
17531,146
17532,8
17533,187
17534,0
17535,198
17536,53
17537,168
17538,82
17539,162
17540,90
17541,27
17542,93
17543,180
17544,193
17545,58
17546,170
17547,47
17548,13
17549,118
17550,91
17551,194
17552,78
17553,115
17554,29
17555,33
17556,6
17557,154
17558,92
17559,46
17560,143
17561,16
17562,89
17563,50
17564,90
17565,130
17566,12
17567,177
17568,86
17569,122
17570,165
17571,128
17572,156
17573,88
17574,112
17575,29
17576,87
17577,105
17578,30
17579,89
17580,118
17581,150
17582,199
17583,31
17584,160
17585,29
17586,154
17587,21
17588,37
17589,185
17590,190
17591,77
17592,58
17593,54
17594,51
17595,187
17596,133
17597,57
17598,106
17599,114
17600,137
17601,162
17602,108
17603,53
17604,152
17605,174
17606,69
17607,61
17608,116
17609,86
17610,60
17611,1
17612,36
17613,9
17614,74
17615,53
17616,95
17617,195
17618,76
17619,36
17620,105
17621,61
17622,67
17623,169
17624,8
17625,55
17626,163
17627,159
17628,68
17629,76
17630,72
17631,130
17632,43
17633,146
17634,74
17635,13
17636,90
17637,125
17638,129
17639,166
17640,74
17641,137
17642,24
17643,157
17644,108
17645,137
17646,57
17647,170
17648,169
17649,167
17650,189
17651,88
17652,90
17653,82
17654,149
17655,4
17656,196
17657,90
17658,162
17659,149
17660,60
17661,177
17662,34
17663,76
17664,161
17665,73
17666,30
17667,154
17668,67
17669,75
17670,149
17671,135
17672,42
17673,89
17674,17
17675,169
17676,187
17677,185
17678,147
17679,14
17680,11
17681,103
17682,125
17683,11
17684,28
17685,46
17686,105
17687,157
17688,69
17689,133
17690,138
17691,35
17692,30
17693,182
17694,137
17695,56
17696,1
17697,18
17698,72
17699,138
17700,111
17701,11
17702,82
17703,22
17704,55
17705,81
17706,65
17707,116
17708,163
17709,29
17710,159
17711,161
17712,152
17713,168
17714,120
17715,44
17716,76
17717,11
17718,94
17719,197
17720,136
17721,163
17722,74
17723,22
17724,95
17725,77
17726,66
17727,71
17728,34
17729,69
17730,137
17731,177
17732,187
17733,152
17734,27
17735,117
17736,187
17737,150
17738,57
17739,104
17740,141
17741,173
17742,114
17743,118
17744,147
17745,51
17746,153
17747,166
17748,157
17749,169
17750,100
17751,60
17752,135
17753,35
17754,52
17755,67
17756,190
17757,135
17758,169
17759,88
17760,174
17761,145
17762,183
17763,128
17764,193
17765,133
17766,124
17767,65
17768,146
17769,8
17770,122
17771,60
17772,141
17773,7
17774,75
17775,129
17776,57
17777,199
17778,12
17779,81
17780,198
17781,77
17782,90
17783,106
17784,1
17785,20
17786,65
17787,13
17788,52
17789,193
17790,9
17791,80
17792,165
17793,161
17794,149
17795,80
17796,104
17797,130
17798,8
17799,120
17800,13
17801,149
17802,28
17803,186
17804,116
17805,49
17806,33
17807,56
17808,29
17809,133
17810,166
17811,128
17812,140
17813,151
17814,73
17815,100
17816,129
17817,75
17818,81
17819,94
17820,109
17821,189
17822,178
17823,91
17824,75
17825,183
17826,18
17827,32
17828,72
17829,61
17830,12
17831,109
17832,80
17833,63
17834,66
17835,40
17836,126
17837,46
17838,149
17839,80
17840,106
17841,144
17842,163
17843,116
17844,6
17845,24
17846,167
17847,73
17848,125
17849,11
17850,41
17851,72
17852,102
17853,128
17854,52
17855,141
17856,166
17857,24
17858,94
17859,78
17860,33
17861,61
17862,98
17863,33
17864,136
17865,90
17866,87
17867,185
17868,106
17869,108
17870,179
17871,12
17872,191
17873,132
17874,91
17875,137
17876,56
17877,136
17878,63
17879,130
17880,56
17881,110
17882,40
17883,191
17884,34
17885,70
17886,5
17887,38
17888,173
17889,163
17890,17
17891,105
17892,143
17893,37
17894,90
17895,149
17896,48
17897,24
17898,128
17899,31
17900,146
17901,173
17902,141
17903,163
17904,149
17905,53
17906,63
17907,158
17908,190
17909,38
17910,23
17911,195
17912,25
17913,92
17914,104
17915,94
17916,143
17917,102
17918,76
17919,102
17920,143
17921,43
17922,14
17923,160
17924,117
17925,184
17926,87
17927,20
17928,11
17929,139
17930,25
17931,161
17932,84
17933,61
17934,147
17935,146
17936,82
17937,2
17938,90
17939,135
17940,31
17941,88
17942,103
17943,136
17944,154
17945,167
17946,43
17947,91
17948,89
17949,119
17950,1
17951,145
17952,132
17953,93
17954,106
17955,140
17956,191
17957,164
17958,41
17959,133
17960,144
17961,29
17962,123
17963,172
17964,52
17965,165
17966,183
17967,65
17968,151
17969,40
17970,75
17971,157
17972,191
17973,63
17974,120
17975,195
17976,36
17977,89
17978,53
17979,161
17980,108
17981,59
17982,81
17983,187
17984,191
17985,106
17986,26
17987,97
17988,19
17989,126
17990,86
17991,159
17992,177
17993,182
17994,32
17995,187
17996,32
17997,81
17998,97
17999,24
18000,33
18001,128
18002,8
18003,185
18004,139
18005,40
18006,77
18007,132
18008,74
18009,179
18010,172
18011,108
18012,180
18013,108
18014,117
18015,106
18016,75
18017,111
18018,17
18019,132
18020,69
18021,81
18022,46
18023,81
18024,190
18025,0
18026,88
18027,67
18028,75
18029,126
18030,20
18031,174
18032,68
18033,91
18034,128
18035,145
18036,113
18037,39
18038,69
18039,40
18040,190
18041,82
18042,194
18043,97
18044,121
18045,90
18046,135
18047,57
18048,191
18049,79
18050,126
18051,117
18052,13
18053,179
18054,8
18055,119
18056,137
18057,60
18058,25
18059,137
18060,63
18061,39
18062,87
18063,160
18064,79
18065,123
18066,135
18067,50
18068,21
18069,153
18070,74
18071,61
18072,56
18073,77
18074,117
18075,24
18076,154
18077,11
18078,145
18079,12
18080,88
18081,65
18082,193
18083,158
18084,84
18085,84
18086,115
18087,16
18088,101
18089,65
18090,132
18091,58
18092,6
18093,159
18094,113
18095,126
18096,157
18097,199
18098,109
18099,167
18100,69
18101,90
18102,67
18103,11
18104,74
18105,150
18106,141
18107,179
18108,125
18109,53
18110,28
18111,36
18112,164
18113,89
18114,60
18115,194
18116,38
18117,49
18118,159
18119,88
18120,159
18121,162
18122,6
18123,161
18124,157
18125,86
18126,13
18127,61
18128,30
18129,144
18130,192
18131,74
18132,153
18133,86
18134,190
18135,76
18136,130
18137,149
18138,141
18139,180
18140,108
18141,85
18142,190
18143,44
18144,108
18145,104
18146,162
18147,56
18148,76
18149,52
18150,155
18151,167
18152,67
18153,40
18154,61
18155,118
18156,189
18157,194
18158,164
18159,117
18160,132
18161,63
18162,77
18163,102
18164,161
18165,116
18166,97
18167,190
18168,110
18169,169
18170,38
18171,9
18172,128
18173,52
18174,23
18175,165
18176,20
18177,40
18178,115
18179,101
18180,97
18181,14
18182,135
18183,150
18184,165
18185,149
18186,197
18187,89
18188,133
18189,59
18190,127
18191,67
18192,53
18193,4
18194,92
18195,108
18196,17
18197,40
18198,53
18199,46
18200,5
18201,46
18202,90
18203,159
18204,80
18205,36
18206,28
18207,132
18208,68
18209,160
18210,48
18211,45
18212,10
18213,11
18214,123
18215,104
18216,159
18217,53
18218,131
18219,34
18220,70
18221,1
18222,11
18223,83
18224,70
18225,92
18226,19
18227,160
18228,5
18229,4
18230,32
18231,7
18232,151
18233,168
18234,78
18235,136
18236,27
18237,160
18238,10
18239,133
18240,141
18241,40
18242,132
18243,91
18244,23
18245,199
18246,89
18247,140
18248,65
18249,97
18250,79
18251,90
18252,108
18253,16
18254,11
18255,150
18256,191
18257,3
18258,163
18259,60
18260,5
18261,76
18262,1
18263,91
18264,0
18265,1
18266,186
18267,197
18268,181
18269,68
18270,128
18271,35
18272,69
18273,69
18274,21
18275,6
18276,48
18277,174
18278,2
18279,112
18280,159
18281,12
18282,0
18283,54
18284,161
18285,189
18286,48
18287,143
18288,24
18289,119
18290,160
18291,36
18292,169
18293,28
18294,101
18295,128
18296,165
18297,130
18298,1
18299,165
18300,152
18301,89
18302,26
18303,193
18304,46
18305,52
18306,62
18307,90
18308,25
18309,189
18310,132
18311,143
18312,173
18313,173
18314,95
18315,105
18316,97
18317,30
18318,130
18319,86
18320,76
18321,121
18322,34
18323,97
18324,169
18325,108
18326,117
18327,183
18328,142
18329,193
18330,41
18331,133
18332,59
18333,64
18334,182
18335,90
18336,108
18337,166
18338,93
18339,26
18340,108
18341,184
18342,66
18343,136
18344,21
18345,8
18346,174
18347,175
18348,164
18349,86
18350,122
18351,27
18352,53
18353,73
18354,173
18355,104
18356,47
18357,82
18358,12
18359,78
18360,169
18361,117
18362,46
18363,53
18364,89
18365,181
18366,23
18367,149
18368,199
18369,126
18370,75
18371,33
18372,135
18373,65
18374,20
18375,106
18376,25
18377,165
18378,135
18379,129
18380,100
18381,133
18382,154
18383,146
18384,135
18385,59
18386,14
18387,0
18388,190
18389,108
18390,160
18391,41
18392,113
18393,139
18394,89
18395,129
18396,116
18397,48
18398,42
18399,177
18400,91
18401,67
18402,90
18403,10
18404,66
18405,132
18406,190
18407,167
18408,146
18409,106
18410,122
18411,87
18412,133
18413,115
18414,129
18415,63
18416,152
18417,146
18418,45
18419,126
18420,113
18421,5
18422,53
18423,159
18424,90
18425,13
18426,13
18427,41
18428,103
18429,115
18430,61
18431,45
18432,89
18433,183
18434,185
18435,11
18436,105
18437,25
18438,41
18439,131
18440,121
18441,154
18442,28
18443,182
18444,124
18445,40
18446,178
18447,137
18448,29
18449,189
18450,182
18451,62
18452,155
18453,149
18454,169
18455,197
18456,87
18457,4
18458,181
18459,113
18460,126
18461,103
18462,60
18463,186
18464,17
18465,38
18466,9
18467,41
18468,135
18469,164
18470,11
18471,60
18472,146
18473,106
18474,56
18475,17
18476,9
18477,137
18478,77
18479,18
18480,139
18481,72
18482,113
18483,185
18484,137
18485,160
18486,159
18487,180
18488,18
18489,87
18490,6
18491,129
18492,55
18493,48
18494,6
18495,111
18496,57
18497,109
18498,26
18499,190
18500,40
18501,38
18502,28
18503,111
18504,149
18505,105
18506,86
18507,134
18508,153
18509,132
18510,197
18511,67
18512,190
18513,9
18514,177
18515,144
18516,107
18517,49
18518,152
18519,62
18520,45
18521,109
18522,194
18523,72
18524,60
18525,191
18526,29
18527,45
18528,173
18529,8
18530,40
18531,52
18532,61
18533,5
18534,194
18535,163
18536,198
18537,69
18538,11
18539,141
18540,65
18541,99
18542,2
18543,70
18544,104
18545,110
18546,144
18547,154
18548,90
18549,138
18550,165
18551,95
18552,125
18553,183
18554,114
18555,5
18556,164
18557,125
18558,9
18559,83
18560,190
18561,82
18562,109
18563,119
18564,76
18565,187
18566,72
18567,131
18568,0
18569,154
18570,97
18571,36
18572,89
18573,187
18574,126
18575,155
18576,149
18577,137
18578,87
18579,69
18580,154
18581,52
18582,80
18583,173
18584,55
18585,187
18586,195
18587,6
18588,122
18589,110
18590,93
18591,115
18592,34
18593,119
18594,10
18595,111
18596,74
18597,132
18598,11
18599,90
18600,88
18601,137
18602,85
18603,11
18604,186
18605,25
18606,105
18607,9
18608,185
18609,111
18610,104
18611,197
18612,89
18613,193
18614,130
18615,149
18616,172
18617,139
18618,173
18619,113
18620,74
18621,161
18622,103
18623,27
18624,136
18625,175
18626,110
18627,12
18628,118
18629,192
18630,87
18631,54
18632,121
18633,8
18634,58
18635,173
18636,165
18637,160
18638,196
18639,159
18640,132
18641,182
18642,55
18643,26
18644,196
18645,178
18646,147
18647,97
18648,74
18649,139
18650,137
18651,133
18652,91
18653,148
18654,101
18655,16
18656,199
18657,169
18658,6
18659,129
18660,160
18661,116
18662,169
18663,13
18664,179
18665,130
18666,153
18667,98
18668,116
18669,174
18670,102
18671,147
18672,36
18673,179
18674,38
18675,23
18676,13
18677,81
18678,149
18679,90
18680,141
18681,173
18682,183
18683,163
18684,101
18685,95
18686,190
18687,126
18688,192
18689,96
18690,77
18691,60
18692,114
18693,92
18694,38
18695,193
18696,113
18697,100
18698,132
18699,142
18700,190
18701,170
18702,58
18703,125
18704,128
18705,117
18706,60
18707,41
18708,189
18709,173
18710,143
18711,70
18712,181
18713,17
18714,154
18715,145
18716,41
18717,100
18718,32
18719,130
18720,78
18721,146
18722,154
18723,108
18724,46
18725,199
18726,69
18727,129
18728,51
18729,144
18730,139
18731,115
18732,185
18733,149
18734,64
18735,159
18736,60
18737,86
18738,7
18739,90
18740,89
18741,69
18742,91
18743,179
18744,132
18745,110
18746,133
18747,179
18748,73
18749,15
18750,103
18751,74
18752,181
18753,111
18754,74
18755,152
18756,131
18757,162
18758,44
18759,103
18760,90
18761,165
18762,195
18763,190
18764,155
18765,72
18766,106
18767,85
18768,180
18769,161
18770,132
18771,63
18772,152
18773,164
18774,109
18775,1
18776,147
18777,123
18778,106
18779,2
18780,80
18781,169
18782,50
18783,14
18784,56
18785,27
18786,175
18787,114
18788,15
18789,76
18790,78
18791,73
18792,78
18793,155
18794,129
18795,123
18796,72
18797,193
18798,56
18799,162
18800,172
18801,40
18802,190
18803,157
18804,118
18805,138
18806,7
18807,40
18808,136
18809,87
18810,110
18811,42
18812,90
18813,173
18814,104
18815,97
18816,155
18817,174
18818,197
18819,165
18820,24
18821,125
18822,11
18823,130
18824,25
18825,103
18826,164
18827,174
18828,199
18829,36
18830,25
18831,41
18832,70
18833,162
18834,58
18835,105
18836,154
18837,50
18838,57
18839,143
18840,58
18841,61
18842,187
18843,116
18844,183
18845,168
18846,157
18847,56
18848,47
18849,168
18850,197
18851,181
18852,48
18853,91
18854,143
18855,132
18856,58
18857,49
18858,138
18859,173
18860,175
18861,60
18862,183
18863,8
18864,152
18865,55
18866,138
18867,106
18868,102
18869,106
18870,28
18871,198
18872,129
18873,126
18874,76
18875,133
18876,154
18877,179
18878,149
18879,11
18880,132
18881,47
18882,53
18883,129
18884,109
18885,143
18886,78
18887,33
18888,191
18889,115
18890,164
18891,1
18892,102
18893,111
18894,184
18895,190
18896,75
18897,101
18898,60
18899,173
18900,169
18901,34
18902,190
18903,75
18904,34
18905,28
18906,166
18907,29
18908,56
18909,193
18910,52
18911,37
18912,95
18913,162
18914,86
18915,194
18916,137
18917,157
18918,130
18919,78
18920,56
18921,132
18922,190
18923,110
18924,87
18925,97
18926,67
18927,177
18928,131
18929,146
18930,167
18931,1
18932,17
18933,88
18934,112
18935,37
18936,197
18937,132
18938,53
18939,133
18940,74
18941,113
18942,109
18943,56
18944,106
18945,97
18946,40
18947,102
18948,63
18949,8
18950,50
18951,48
18952,79
18953,194
18954,136
18955,30
18956,136
18957,144
18958,181
18959,36
18960,137
18961,77
18962,157
18963,132
18964,138
18965,8
18966,23
18967,116
18968,113
18969,21
18970,74
18971,24
18972,8
18973,13
18974,80
18975,143
18976,41
18977,12
18978,76
18979,37
18980,25
18981,40
18982,11
18983,69
18984,71
18985,135
18986,106
18987,103
18988,6
18989,102
18990,25
18991,128
18992,185
18993,149
18994,36
18995,195
18996,104
18997,58
18998,31
18999,137
19000,183
19001,191
19002,112
19003,161
19004,153
19005,82
19006,58
19007,141
19008,73
19009,98
19010,11
19011,113
19012,179
19013,58
19014,113
19015,55
19016,66
19017,166
19018,54
19019,52
19020,143
19021,123
19022,33
19023,87
19024,76
19025,99
19026,123
19027,78
19028,1
19029,161
19030,25
19031,149
19032,87
19033,124
19034,97
19035,3
19036,97
19037,113
19038,162
19039,72
19040,35
19041,2
19042,81
19043,162
19044,169
19045,100
19046,105
19047,145
19048,158
19049,52
19050,35
19051,112
19052,41
19053,128
19054,82
19055,45
19056,80
19057,56
19058,66
19059,94
19060,47
19061,6
19062,174
19063,29
19064,130
19065,47
19066,106
19067,109
19068,129
19069,55
19070,35
19071,113
19072,61
19073,95
19074,104
19075,90
19076,31
19077,42
19078,121
19079,167
19080,198
19081,110
19082,40
19083,166
19084,65
19085,108
19086,112
19087,130
19088,60
19089,174
19090,125
19091,112
19092,41
19093,79
19094,90
19095,132
19096,37
19097,182
19098,133
19099,90
19100,10
19101,100
19102,11
19103,74
19104,111
19105,6
19106,128
19107,183
19108,53
19109,159
19110,9
19111,61
19112,115
19113,61
19114,93
19115,106
19116,149
19117,108
19118,45
19119,167
19120,160
19121,133
19122,121
19123,135
19124,86
19125,113
19126,182
19127,81
19128,113
19129,15
19130,61
19131,88
19132,122
19133,180
19134,27
19135,89
19136,69
19137,192
19138,40
19139,144
19140,137
19141,189
19142,190
19143,78
19144,90
19145,76
19146,134
19147,12
19148,38
19149,110
19150,137
19151,30
19152,118
19153,130
19154,116
19155,69
19156,195
19157,19
19158,82
19159,16
19160,41
19161,42
19162,11
19163,97
19164,136
19165,178
19166,49
19167,128
19168,186
19169,121
19170,181
19171,15
19172,50
19173,193
19174,130
19175,143
19176,97
19177,195
19178,86
19179,151
19180,159
19181,121
19182,118
19183,11
19184,21
19185,8
19186,105
19187,27
19188,107
19189,185
19190,99
19191,38
19192,141
19193,74
19194,137
19195,78
19196,14
19197,55
19198,95
19199,5
19200,29
19201,75
19202,189
19203,180
19204,90
19205,37
19206,54
19207,173
19208,174
19209,54
19210,89
19211,144
19212,18
19213,117
19214,158
19215,82
19216,6
19217,11
19218,150
19219,197
19220,121
19221,6
19222,75
19223,89
19224,27
19225,108
19226,139
19227,190
19228,13
19229,75
19230,61
19231,23
19232,55
19233,92
19234,161
19235,174
19236,88
19237,160
19238,26
